t_sec,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
0,-0.1369539553785403,5.387786805640736,-4.950614073654969,1.241194371622996,-0.2182248184641991,1.114068385125968,4.164738291350718,-0.7285824728943986
1,0.6118833959334695,-4.90971169089809,8.40109679492673,0.10399448289764758,2.2928525152234878,2.760479761446183,3.089261095521067,0.8663884365915487
2,-0.5904405267286315,-0.7052851221575491,3.248710458890777,1.9013445051741362,1.074813196857968,-1.2746210321840246,0.8904590507152877,-0.23279728224259164
3,5.16468267530856,-16.50552541137184,4.470372107185218,-0.28408594314373486,0.0635463711630515,0.6616080654495439,-0.17478717232139324,-0.4919319791294756
4,0.5387993806072963,16.404537215307716,-0.7584835791331734,1.5924365292647216,-0.6404559685019499,-1.0890200549805062,3.385898695911541,0.04952738970233728
5,4.374268952113413,14.670101897046765,0.23234314086388397,-0.33222877819137997,-1.3908245357758005,-0.5944901152270639,-0.9620493418146964,-0.022352700792719643
6,2.121935281543537,2.4282565516602674,4.446585595439617,-0.12680901327887378,1.5555271745099697,0.4065639879885486,-3.178081214413932,0.4790538723775346
7,-1.4400488690554074,3.4964298821317055,0.3499767063127821,2.4338203192357746,3.2040433205548666,-0.9020361830253317,-1.8494141855999855,-0.6949001065696018
8,4.1213755650655255,12.229704645149376,-1.7708309167721836,2.3855466314488982,-0.037807947183224354,-1.0146550657478552,-0.20403123949206878,0.03307965973732054
9,-3.9422106166571047,14.219112585055381,2.292512167531957,1.004055882003316,1.0948545451270413,1.073683545675682,-1.4795183084708707,-0.2554484405657168
10,-1.5836422615171437,-1.3446635661728406,8.662812415546444,-0.1355636969672399,-0.5054262116910638,-0.17134590498606678,1.47027131007824,0.3665531601612565
11,2.709535228325122,14.83027729709143,2.667227338005935,0.4272503143077975,-1.5301536523990908,1.705888543418207,2.928472911259899,-0.16756764070959354
12,2.031170027520616,13.828046206442707,-3.1582768162185233,-0.16794655679869586,2.149148257863163,-2.1842491506081574,1.1129681030866538,0.036524606339831026
13,-0.4610373909495854,-0.9398762686634241,12.491257374398092,-1.2311696459105979,0.4766491669352877,0.04053608062168129,0.26417327830626597,0.6680607308413957
14,0.19165719319475774,-3.4511701885903516,1.9282904416101496,-0.9084940999221001,1.0510501832054489,1.0339733123654538,4.660305366240261,0.27320018683934866
15,-0.5046805650150887,7.3362328696536245,4.308166969108505,0.8182290690131654,1.2637269882637454,-0.6272204311708335,3.0033422335322935,0.6781664692850693
16,0.6538370196079224,16.281148333569693,10.321919650181993,0.2775262021843122,1.5002367988746175,-2.7170151311223854,1.487135407048316,0.6681617269643113
17,-3.0414176245839926,10.193698371331305,3.7563942921404196,4.477185610491091,-1.116550016921813,1.2227950564030599,-0.04397417844700954,0.7921977089589112
18,-2.839751300816098,-9.791072743331146,-0.5268923478618466,1.1894702242973172,2.1930389398275985,1.8934508651961486,0.9212787300746178,0.40163333378518074
19,-3.304896923700078,1.2146559184417047,-1.230489205300622,2.095378243672656,1.4446034535094014,-0.4773641222389645,3.484022886241206,0.33259942205618515
20,1.9819769008301418,-2.5890857986732,-0.516697005535174,-1.1453292036351956,2.92170331457446,0.13533206322386393,2.565110464204529,0.26527352506931196
21,0.9113306696831219,-8.693763901595728,-7.208643524227857,0.02222219396694282,4.027582159335966,2.8265772191452783,1.6811309145866675,-0.11265830817493819
22,0.16353978023041504,-3.381469996817141,9.937777755441003,-0.8131037868707869,-3.202641108854002,0.5976030113660478,4.34627715998974,0.25330946135015214
23,2.191424065575206,2.5768772346644044,8.543540740697017,1.7894858380880574,-1.1575755969297556,-1.3465933883426562,1.5084388637814543,0.47493355408289994
24,-0.25684888597287464,0.11648323672577443,6.263986240834496,1.1267961807651365,1.0206068733391376,-0.18409094203992646,2.5029255829476735,0.25387002999977226
25,1.741297533463784,3.463640798167285,0.02361378064268848,1.5074752776565992,2.827109843832407,-0.46570014464346227,-0.3972352266788319,0.2804187294564478
26,0.7415291523626709,-0.5125420512042266,-2.6567998652954836,-0.1620127405658138,1.146115331097846,-2.269552464109561,3.9546626115272066,0.06721336785237689
27,4.560861402384941,-0.31537496934226067,14.385090910083948,2.2518423866806243,-0.34220448903002587,1.5352992702207582,2.190666893168709,0.21256286897018775
28,-0.7159717262348322,-11.866488350019122,-1.6884842545917642,-0.7161339752328282,0.34876828924298736,-0.656346329657299,2.48639532964169,0.9133823804826058
29,2.4806406910769603,-11.767482292763713,3.3212087773944035,2.5936235204992046,0.04693316984804229,-0.23022387924430573,-1.1972766506898158,-0.1710557440691053
30,3.9441576477549405,6.858346381918911,1.4247541259882346,-0.5015692206830384,0.6431409464504834,-0.5712650775848674,3.989532808408191,-0.13677351031846044
31,1.5942516023015478,9.436840823881845,5.593826726431249,-0.3109660013689715,2.0178433902854116,3.7913611125008995,2.0775791443434772,-0.06449920636657328
32,3.351293353028167,-8.876416073253942,0.7968933194229981,-0.6185158166939466,2.6559815794483916,-0.6464980990099378,-0.26238287106375935,0.31311228904465355
33,-0.8511187348771231,12.640115600880637,-0.3188223143697158,-0.4114845007622651,-0.7720428186376648,0.06086350127046227,-2.2509513148822164,0.07951861397457637
34,0.14249924953704823,-1.7963810815872618,-5.131012807110246,0.7076209366166158,-0.8762074655576916,0.19092328436991587,1.5227394372036842,0.1957594158616766
35,-1.4530564885841806,-0.7376853062413888,5.311994403858854,-1.3317980188615959,1.114293699206018,1.794725386851227,2.6003968449174364,0.24140231790020727
36,6.324876245079294,-1.889043243355037,4.560700602049137,-1.4242070775416398,0.7135740488955435,0.9575828047064804,-0.3075638317926876,0.13353787886763252
37,0.5619453217744738,7.807540239633147,-6.200705053637117,-1.1698400285076083,-1.988541258186991,1.1734085529935974,0.5696096041008197,-0.43311534014316116
38,-0.5392920890430379,-2.5123630900488587,-4.779047048427232,0.8696447126107141,2.051962937015006,-2.868106295794707,1.8500378889613447,0.23103348971762652
39,0.1943899726308642,1.4636653327588176,0.35106187105793996,2.7531540069903775,1.2661648883089849,0.9034737240426799,2.405051785901437,0.5626020438862052
40,-3.11810715873513,16.153163688514265,-0.6553176094738209,2.9421929404745257,-2.6088694938471444,-0.666923490125583,1.021610831227333,0.42422959072495736
41,1.5020660619687718,-1.329109466914975,10.215743494356573,0.47585188338159307,1.5396537041217582,-1.4043794192503458,-3.8154340342446567,0.03988859455019334
42,1.4307494811740504,-0.44886559114159397,3.2604481174023685,0.21722347411983683,-1.9179628859204918,1.300280276804595,0.2695648746771711,0.30816222753770856
43,1.5157899414914882,-4.612679147011788,-2.4323999099637255,1.8489040819086768,0.05959370441292204,0.6632485178223622,0.0035013271265689097,-0.9787914000137179
44,-3.401816352853194,-10.04214997581844,-1.1793246533251935,-1.055221965946258,1.8260557866105889,0.8894484501395159,-1.5831206745189967,0.7096918149674263
45,-0.7922015854984767,4.961700694661607,3.3029277507212993,-2.371175832674851,-2.411044177776781,0.5456740266169957,-2.3382532981579125,-0.4892142616851368
46,-4.049333773252434,2.176865762254943,6.629724989613076,-1.044299903948397,-1.2210530427141613,-2.2120803606612496,-2.3349720730829073,-0.7649781796837837
47,-1.288615940082159,18.482652727210414,16.066943764131434,2.3609969275021028,3.7477073986905265,-0.5915081834486555,0.9584780452281935,-0.6739655194533705
48,3.355833061422947,6.409874669605497,4.42206657588371,-1.8046849767485664,-0.2983912731498175,-0.3507100050727296,-1.0747428486423773,1.068002904591385
49,3.9216351755723764,-0.8601279592180511,-1.7745124646120303,-1.5231002802755342,2.0274081628930167,-0.29998760653467416,3.556357505476146,0.9779951350860291
50,2.3774802532953494,-2.366635525857415,4.377835331821942,-1.9610908600772414,-0.06836262645568991,1.8740890952892595,6.955311879131763,0.3615141919832512
51,2.0474540788028293,9.240283898772116,9.503574536946118,-2.2607469310439643,0.893363643429361,1.6810449938748961,2.8728475161022504,0.3532194754291855
